article	summary
zimbabwe 's fragile recovery could be undermined by a new local ownership law that economists say will frighten off desperately needed foreign investment .	new local ownership rules rattle zimbabwe business
pakistani cricket legend imran khan on thursday offered the country 's disgraced nuclear hero , abdul qadeer khan , treatment at his specialised cancer hospital .	imran khan offers help to cancer-hit pakistani nuclear scientist
the world volleyball championships will be held in dresden despite the floods that have partially destroyed the east german city , the sport 's governing body announced thursday .	despite floods volleyball worlds to be held in dresden
pity poor bob dole in his uphill chase to recapture the white house for the republicans this autumn .	dole needs a miracle
kuwait 's interior minister on saturday said he had `` constructive and fruitful '' talks on security cooperation with his visiting iraqi counterpart .	kuwaiti interior minister discusses border security with his visiting iraqi counterpart
us general david petraeus formally took up his new role of commander of the afghan war during a ceremony sunday at nato headquarters in capital kabul , saying the campaign faced `` a critical moment '' .	new afghan war commander formally takes reins
the charlotte hornets were just a little less awful than the miami heat .	hornets ## heat ##
steve holcomb won another world cup bobsled race in his hometown saturday , topping the four-man competition a day after winning the two-man event .	american holcomb wins again in world cup
us president george w. bush and russian president vladimir putin on monday discussed efforts to craft a new un resolution to cover iraq 's shift to self-rule , the white house said .	bush putin discuss iraq middle east
mark webber cruised to his third formula one victory of the season on sunday after overtaking red bull teammate sebastian vettel on the opening lap of the british grand prix .	webber wins british gp after incident with vettel
the islamic resistance movement -lrb- hamas -rrb- said on wednesday that israel arrested its members as soon as they were released from the palestinian national authority -lrb- pna -rrb- jails .	hamas says israel arrests its members after pna releases them
